putting	1.8140589E-4	0.0	2.2019965E-4
Saw	1.8140589E-4	1.9160759E-4	2.9359953E-4
Take	9.0702946E-5	1.9160759E-4	3.6699942E-4
spell	9.0702946E-5	0.0	7.339988E-5
remind	9.0702946E-5	1.9160759E-4	1.4679976E-4
warns	0.0	0.0	7.339988E-5
remain	9.0702946E-5	0.0	2.9359953E-4
I'll	3.6281178E-4	0.0	7.339988E-5
xx	9.0702946E-5	0.0	0.0
Kissing	0.0	0.0	7.339988E-5
third	1.8140589E-4	0.0	6.605989E-4
biggest	7.2562357E-4	1.9160759E-4	2.2019965E-4
Mexican	0.0	0.0	1.4679976E-4
Cheaper	0.0	0.0	1.4679976E-4
replaces	0.0	0.0	1.4679976E-4
solar	0.0	0.0	2.2019965E-4
built	9.0702946E-5	0.0	3.6699942E-4
reviewing	0.0	0.0	7.339988E-5
/	1.8140589E-4	1.9160759E-4	1.4679976E-4
liquid	9.0702946E-5	0.0	1.4679976E-4
31st	2.7210885E-4	0.0	2.9359953E-4
gave	9.977324E-4	0.0	3.6699942E-4
burns	9.0702946E-5	0.0	0.0
raging	9.0702946E-5	0.0	0.0
comming	9.0702946E-5	0.0	1.4679976E-4
attempt	9.0702946E-5	0.0	7.339988E-5
leads	3.6281178E-4	0.0	1.4679976E-4
Piss	9.0702946E-5	0.0	0.0
easy	4.5351475E-4	0.0	7.339988E-5
cute	4.5351475E-4	0.0	1.4679976E-4
Picks	0.0	0.0	7.339988E-5
official	3.6281178E-4	1.9160759E-4	8.073987E-4
meaning	9.0702946E-5	0.0	0.0
hurt	2.7210885E-4	3.8321517E-4	7.339988E-5
Proper	9.0702946E-5	0.0	0.0
buzzing	1.8140589E-4	0.0	7.339988E-5
use	3.6281178E-4	3.8321517E-4	5.8719906E-4
perfect	0.0019047619	1.9160759E-4	1.4679976E-4
Meet	2.7210885E-4	0.0	2.9359953E-4
possible	3.6281178E-4	3.8321517E-4	2.9359953E-4
reporting	9.0702946E-5	1.9160759E-4	7.339988E-5
Cundiff-ed	0.0	0.0	7.339988E-5
changed	0.0	7.6643034E-4	5.8719906E-4
dont	9.0702946E-5	0.0021076836	3.6699942E-4
Nadal	0.0	0.0	7.339988E-5
skiing	9.0702946E-5	0.0	7.339988E-5
4get	9.0702946E-5	0.0	0.0
failed	0.0	9.580379E-4	0.0
fcking	0.0	1.9160759E-4	0.0
french	0.0	1.9160759E-4	0.0
dull	9.0702946E-5	1.9160759E-4	0.0
Nice	3.6281178E-4	0.0	0.0
ok	1.8140589E-4	0.0	7.339988E-5
disappear	0.0	1.9160759E-4	0.0
dark	0.0	3.8321517E-4	0.0
decides	0.0	1.9160759E-4	0.0
travel	0.0	1.9160759E-4	2.9359953E-4
warned	0.0	7.6643034E-4	1.4679976E-4
disappointed	9.0702946E-5	3.8321517E-4	7.339988E-5
sounds	6.349206E-4	1.9160759E-4	0.0
wont	0.0	3.8321517E-4	7.339988E-5
catchh	0.0	1.9160759E-4	0.0
thattallguydj	0.0	0.0	7.339988E-5
defeated	0.0	1.9160759E-4	7.339988E-5
agree	2.7210885E-4	0.0	4.403993E-4
likeable	0.0	0.0	7.339988E-5
sleep	0.0010884354	0.0011496455	2.9359953E-4
thelawry	9.0702946E-5	0.0	0.0
Downloading	0.0	0.0	7.339988E-5
different	0.0	3.8321517E-4	4.403993E-4
Spread	0.0	0.0	2.9359953E-4
shot	0.0	1.9160759E-4	2.9359953E-4
primetime	0.0	0.0	7.339988E-5
opposed	0.0	0.0	7.339988E-5
Listen	1.8140589E-4	0.0	2.2019965E-4
check	7.2562357E-4	3.8321517E-4	0.0013211978
attending	2.7210885E-4	1.9160759E-4	1.4679976E-4
kick-start	0.0	0.0	7.339988E-5
ultimate	4.5351475E-4	0.0	2.2019965E-4
ugh	0.0	1.9160759E-4	0.0
sore	9.0702946E-5	1.9160759E-4	0.0
worth	6.349206E-4	3.8321517E-4	0.0
keeping	2.7210885E-4	0.0	1.4679976E-4
Living	1.8140589E-4	1.9160759E-4	2.2019965E-4
hoes	0.0	0.0	7.339988E-5
21th	0.0	0.0	7.339988E-5
adore	9.0702946E-5	1.9160759E-4	0.0
January's	0.0	1.9160759E-4	0.0
viewing	2.7210885E-4	0.0	1.4679976E-4
Vic's	9.0702946E-5	0.0	0.0
extended	0.0	0.0	1.4679976E-4
flaming	0.0	1.9160759E-4	0.0
losing	0.0	5.7482277E-4	7.339988E-5
hugging	0.0	0.0	7.339988E-5
ang	0.0	0.0	7.339988E-5
Kiss	0.0	1.9160759E-4	0.0
survive	9.0702946E-5	1.9160759E-4	0.0
enough	3.6281178E-4	1.9160759E-4	1.4679976E-4
tune	0.0	1.9160759E-4	2.2019965E-4
tells	0.0	3.8321517E-4	1.4679976E-4
Incredible	9.0702946E-5	0.0	0.0
jumps	9.0702946E-5	0.0	0.0
selected	9.0702946E-5	0.0	1.4679976E-4
pro	2.7210885E-4	1.9160759E-4	0.0
broke	9.0702946E-5	1.9160759E-4	7.339988E-5
penciled	0.0	0.0	1.4679976E-4
celebrating	3.6281178E-4	1.9160759E-4	1.4679976E-4
British	1.8140589E-4	0.0	1.4679976E-4
Rosie's	9.0702946E-5	0.0	0.0
Fucking	1.8140589E-4	1.9160759E-4	0.0
form	0.0	1.9160759E-4	7.339988E-5
two-man	0.0	1.9160759E-4	7.339988E-5
married	0.0	3.8321517E-4	1.4679976E-4
trade	9.0702946E-5	0.0	1.4679976E-4
lacking	0.0	0.0	1.4679976E-4
Moretti_Crowned	0.0	1.9160759E-4	0.0
bootfuck	0.0	1.9160759E-4	0.0
talk	1.8140589E-4	0.0013412532	5.8719906E-4
hilarious	7.2562357E-4	0.0	0.0
24th	5.442177E-4	3.8321517E-4	1.4679976E-4
Waiting	1.8140589E-4	1.9160759E-4	1.4679976E-4
iRT	0.0	0.0	7.339988E-5
Female	1.8140589E-4	0.0	0.0
assuming	0.0	1.9160759E-4	7.339988E-5
strikes	0.0	0.0	7.339988E-5
pose	9.0702946E-5	1.9160759E-4	7.339988E-5
outside	9.0702946E-5	0.0	1.4679976E-4
safe	2.7210885E-4	1.9160759E-4	2.2019965E-4
writing	1.8140589E-4	1.9160759E-4	2.9359953E-4
agreeing	9.0702946E-5	0.0	0.0
favorite	0.0011791383	0.0	1.4679976E-4
pwned	0.0	0.0	7.339988E-5
trend	1.8140589E-4	0.0	0.0
16TH	9.0702946E-5	0.0	0.0
confusing	9.0702946E-5	0.0	0.0
works	9.0702946E-5	1.9160759E-4	7.339988E-5
sent	2.7210885E-4	0.0	4.403993E-4
sweetest	9.0702946E-5	0.0	0.0
Knowing	1.8140589E-4	0.0	7.339988E-5
blue	1.8140589E-4	0.0	1.4679976E-4
webinar	0.0	0.0	7.339988E-5
Devo	9.0702946E-5	0.0	7.339988E-5
wftda	9.0702946E-5	0.0	0.0
Sounds	2.7210885E-4	1.9160759E-4	2.2019965E-4
preordered	9.0702946E-5	0.0	0.0
pre-order	1.8140589E-4	0.0	0.0
Loving	2.7210885E-4	0.0	0.0
FORCE	9.0702946E-5	0.0	0.0
spiraling	0.0	1.9160759E-4	0.0
crying	0.0	0.0011496455	7.339988E-5
sneak	0.0	0.0	2.2019965E-4
dancing	1.8140589E-4	0.0	0.0
sorry	1.8140589E-4	0.0015328607	7.339988E-5
sorr	0.0	1.9160759E-4	0.0
fun-filled	9.0702946E-5	0.0	0.0
emailing	9.0702946E-5	0.0	0.0
stressful	9.0702946E-5	0.0	0.0
dance	3.6281178E-4	1.9160759E-4	0.0
cracking	9.0702946E-5	1.9160759E-4	0.0
proud	9.977324E-4	1.9160759E-4	7.339988E-5
huge	3.6281178E-4	5.7482277E-4	2.2019965E-4
kilkenny	9.0702946E-5	0.0	0.0
lucky	7.2562357E-4	1.9160759E-4	7.339988E-5
bawling	9.0702946E-5	0.0	0.0
build	0.0	1.9160759E-4	1.4679976E-4
opening	2.7210885E-4	1.9160759E-4	9.541985E-4
scratched	0.0	0.0	7.339988E-5
intelligent	9.0702946E-5	0.0	7.339988E-5
low	2.7210885E-4	1.9160759E-4	7.339988E-5
promoting	0.0	1.9160759E-4	7.339988E-5
UN-AMERICAN	0.0	1.9160759E-4	0.0
regarded	0.0	0.0	1.4679976E-4
high	0.0	5.7482277E-4	6.605989E-4
c'mon	9.0702946E-5	1.9160759E-4	1.4679976E-4
tweak	0.0	0.0	1.4679976E-4
Spending	9.0702946E-5	0.0	2.9359953E-4
Headed	0.0	0.0	2.9359953E-4
Aaron_LW	0.0	0.0	7.339988E-5
chief	9.0702946E-5	0.0	7.339988E-5
Meeting	1.8140589E-4	1.9160759E-4	0.0
grilled	9.0702946E-5	1.9160759E-4	0.0
CMAG	0.0	1.9160759E-4	0.0
havent	0.0	1.9160759E-4	1.4679976E-4
Dont	9.0702946E-5	0.0	1.4679976E-4
Taiwanese	0.0	0.0	7.339988E-5
arrived	9.0702946E-5	0.0	2.2019965E-4
Turnt	9.0702946E-5	0.0	0.0
35th	9.0702946E-5	0.0	0.0
conceded	9.0702946E-5	0.0	0.0
Well-observed	9.0702946E-5	0.0	0.0
dry	9.0702946E-5	1.9160759E-4	0.0
rough	0.0	0.0	1.4679976E-4
past	1.8140589E-4	1.9160759E-4	2.2019965E-4
absolute	1.8140589E-4	0.0	0.0
nowplaying	2.7210885E-4	0.0	1.4679976E-4
Many	9.0702946E-5	0.0	0.0
floating	9.0702946E-5	0.0	7.339988E-5
Called	0.0	1.9160759E-4	0.0
answering	1.8140589E-4	1.9160759E-4	7.339988E-5
exhausted	0.0	1.9160759E-4	0.0
79th	0.0	1.9160759E-4	0.0
dead	9.0702946E-5	9.580379E-4	2.2019965E-4
55th	0.0	1.9160759E-4	0.0
perform	9.0702946E-5	1.9160759E-4	8.807986E-4
broadcast	0.0	0.0	2.2019965E-4
invite	2.7210885E-4	0.0	7.339988E-5
lynndebate	9.0702946E-5	0.0	0.0
proven	0.0	1.9160759E-4	7.339988E-5
latest	1.8140589E-4	0.0	5.137992E-4
tapping	9.0702946E-5	0.0	0.0
bobbing	9.0702946E-5	0.0	0.0
confused	0.0	9.580379E-4	7.339988E-5
lindalukita	0.0	0.0	7.339988E-5
ended	0.0	3.8321517E-4	3.6699942E-4
triple	1.8140589E-4	0.0	7.339988E-5
broken	2.7210885E-4	5.7482277E-4	2.2019965E-4
Seen	0.0	1.9160759E-4	0.0
starring	1.8140589E-4	0.0	0.0
wathcing	0.0	1.9160759E-4	0.0
related	1.8140589E-4	3.8321517E-4	0.0
21st	4.5351475E-4	3.8321517E-4	4.403993E-4
forward	1.8140589E-4	0.0	7.339988E-5
secret-country	9.0702946E-5	0.0	0.0
curious	0.0	0.0	1.4679976E-4
loooooooong	0.0	0.0	7.339988E-5
American	1.8140589E-4	5.7482277E-4	8.807986E-4
drunk	1.8140589E-4	5.7482277E-4	2.9359953E-4
beating	0.0	3.8321517E-4	1.4679976E-4
wt	9.0702946E-5	0.0	7.339988E-5
out	9.0702946E-5	0.0	7.339988E-5
dublin	9.0702946E-5	0.0	0.0
co-host	0.0	0.0	7.339988E-5
chosen	0.0	0.0	7.339988E-5
present	2.7210885E-4	0.0	2.9359953E-4
Next	4.5351475E-4	0.0	2.9359953E-4
staying	1.8140589E-4	1.9160759E-4	7.339988E-5
pronounce	9.0702946E-5	0.0	0.0
daddy	9.0702946E-5	0.0	7.339988E-5
Be	9.070295E-4	1.9160759E-4	7.3399884E-4
Coming	9.0702946E-5	0.0	4.403993E-4
newest	1.8140589E-4	0.0	7.339988E-5
nova	0.0	0.0	7.339988E-5
tony	9.0702946E-5	0.0	0.0
ruined	9.0702946E-5	3.8321517E-4	0.0
fuck	9.0702946E-5	0.0011496455	0.0
viable	0.0	1.9160759E-4	0.0
Parker's	0.0	1.9160759E-4	0.0
cheering	2.7210885E-4	0.0	1.4679976E-4
thank	8.1632653E-4	0.0	7.339988E-5
Big	0.0016326531	3.8321517E-4	3.6699942E-4
Second	0.0	0.0	1.4679976E-4
art	9.0702946E-5	0.0	7.339988E-5
Stop	9.0702946E-5	0.0	7.339988E-5
decided	1.8140589E-4	9.580379E-4	2.2019965E-4
busier	0.0	1.9160759E-4	0.0
stay	9.070295E-4	1.9160759E-4	4.403993E-4
3pm	9.0702946E-5	0.0	2.9359953E-4
Coach	9.0702946E-5	0.0	2.9359953E-4
partying	2.7210885E-4	0.0	7.339988E-5
who's	9.0702946E-5	0.0	7.339988E-5
bless	3.6281178E-4	1.9160759E-4	1.4679976E-4
realize	2.7210885E-4	5.7482277E-4	0.0
commemorate	9.0702946E-5	0.0	0.0
Trying	9.0702946E-5	0.0	1.4679976E-4
signed	1.8140589E-4	1.9160759E-4	9.541985E-4
scared	9.0702946E-5	1.9160759E-4	7.339988E-5
major	9.0702946E-5	1.9160759E-4	2.2019965E-4
foreign	9.0702946E-5	1.9160759E-4	2.2019965E-4
correct	9.0702946E-5	0.0	1.4679976E-4
tip	0.0	0.0	7.339988E-5
Follow	1.8140589E-4	0.0	5.137992E-4
WardChanning	9.0702946E-5	0.0	0.0
commit	0.0	0.0	7.339988E-5
gives	2.7210885E-4	1.9160759E-4	1.4679976E-4
screwing	0.0	0.0	7.339988E-5
onda	0.0	1.9160759E-4	0.0
widd	0.0	1.9160759E-4	0.0
Keep	2.7210885E-4	0.0	7.339988E-5
I'm	0.0	3.8321517E-4	7.339988E-5
asking	1.8140589E-4	3.8321517E-4	0.0
dionje	9.0702946E-5	0.0	0.0
mad	2.7210885E-4	7.6643034E-4	7.339988E-5
Watched	2.7210885E-4	3.8321517E-4	7.339988E-5
tearing	0.0	1.9160759E-4	0.0
wrong	1.8140589E-4	0.0013412532	2.9359953E-4
See	0.0011791383	0.0	0.0013211978
pardoned	9.0702946E-5	0.0	0.0
arrested	9.0702946E-5	0.0	7.339988E-5
Rounding	9.0702946E-5	0.0	0.0
adorable	9.0702946E-5	0.0	0.0
OVERDOSER	0.0	0.0	7.339988E-5
Realized	0.0	1.9160759E-4	0.0
super	7.2562357E-4	3.8321517E-4	7.339988E-5
BUSTED	0.0	0.0	7.339988E-5
inquire	0.0	0.0	7.339988E-5
BRILLIANT	9.0702946E-5	0.0	0.0
Glad	5.442177E-4	0.0	0.0
download	9.0702946E-5	0.0	3.6699942E-4
Top	0.0	0.0	2.2019965E-4
twelfth	0.0	0.0	7.339988E-5
Taking	9.0702946E-5	0.0	2.9359953E-4
fizzy	0.0	0.0	7.339988E-5
flavoured	9.0702946E-5	0.0	7.339988E-5
flip	0.0	0.0	7.339988E-5
gacky	0.0	0.0	7.339988E-5
rank	9.0702946E-5	0.0	7.339988E-5
Cant	3.6281178E-4	0.0	0.0
Behave	0.0	0.0	7.339988E-5
save	1.8140589E-4	1.9160759E-4	7.339988E-5
pray	0.0	1.9160759E-4	1.4679976E-4
would've	0.0	0.0	1.4679976E-4
embarrased	0.0	0.0	7.339988E-5
dedicated	1.8140589E-4	0.0	0.0
Danish	0.0	0.0	7.339988E-5
visited	0.0	0.0	7.339988E-5
ElyTheEthiopian	0.0	1.9160759E-4	0.0
awesome	0.0024489795	3.8321517E-4	1.4679976E-4
imwearingblue	9.0702946E-5	0.0	0.0
TomTheWanted	9.0702946E-5	0.0	0.0
dubstephh	0.0	0.0	7.339988E-5
blaze	0.0	0.0	7.339988E-5
existing	0.0	1.9160759E-4	0.0
mid	1.8140589E-4	1.9160759E-4	2.9359953E-4
productive	9.0702946E-5	0.0	1.4679976E-4
release	9.0702946E-5	1.9160759E-4	2.2019965E-4
sell	2.7210885E-4	0.0	1.4679976E-4
cure	9.0702946E-5	0.0	7.339988E-5
Funny	2.7210885E-4	0.0	0.0
hopped	0.0	1.9160759E-4	0.0
sticks	0.0	1.9160759E-4	0.0
tired	9.0702946E-5	0.0011496455	1.4679976E-4
lol	4.5351475E-4	1.9160759E-4	2.2019965E-4
You'd	0.0	1.9160759E-4	0.0
replying	0.0	3.8321517E-4	0.0
cried	2.7210885E-4	0.0	0.0
Such	2.7210885E-4	0.0	7.339988E-5
easier	9.0702946E-5	1.9160759E-4	0.0
French	9.0702946E-5	0.0	1.4679976E-4
untouchable	0.0	0.0	7.339988E-5
broadcasted	0.0	0.0	7.339988E-5
diehard	9.0702946E-5	0.0	7.339988E-5
baggy	0.0	0.0	7.339988E-5
meant	9.0702946E-5	5.7482277E-4	7.339988E-5
exists	9.0702946E-5	0.0	0.0
arent	0.0	0.0	7.339988E-5
school	2.7210885E-4	1.9160759E-4	7.339988E-5
eaten	0.0	0.0	1.4679976E-4
registering	9.0702946E-5	1.9160759E-4	0.0
rested	0.0	0.0	7.339988E-5
Expecting	9.0702946E-5	0.0	7.339988E-5
feature	0.0	0.0	7.339988E-5
shows	9.0702946E-5	3.8321517E-4	5.137992E-4
buying	2.7210885E-4	1.9160759E-4	7.339988E-5
Click	9.0702946E-5	0.0	2.2019965E-4
beats	2.7210885E-4	0.0	2.2019965E-4
top-seed	1.8140589E-4	0.0	0.0
Egyptian	9.0702946E-5	0.0	0.0
performed	9.0702946E-5	0.0	4.403993E-4
Aren't	0.0	0.0	7.339988E-5
Step	9.0702946E-5	0.0	0.0
theatreeagles	0.0	0.0	7.339988E-5
performs	0.0	0.0	2.9359953E-4
pastel	9.0702946E-5	0.0	0.0
projected	0.0	0.0	7.339988E-5
nigga	9.0702946E-5	3.8321517E-4	0.0
happinessjean	9.0702946E-5	0.0	0.0
Uncharted	9.0702946E-5	0.0	0.0
weary	9.0702946E-5	1.9160759E-4	0.0
noticed	2.7210885E-4	5.7482277E-4	1.4679976E-4
reminds	1.8140589E-4	0.0	7.339988E-5
fielding	9.0702946E-5	0.0	0.0
marked	1.8140589E-4	0.0	1.4679976E-4
CryerRovers	0.0	0.0	7.339988E-5
determined	9.0702946E-5	0.0	1.4679976E-4
haven't	5.442177E-4	9.580379E-4	2.9359953E-4
pre-recorded	0.0	0.0	7.339988E-5
Little	0.0	0.0	2.9359953E-4
NeilHarmanTimes	0.0	1.9160759E-4	0.0
using	0.0	7.6643034E-4	3.6699942E-4
Spanish	1.8140589E-4	3.8321517E-4	1.4679976E-4
brave	2.7210885E-4	1.9160759E-4	0.0
robbed	0.0	1.9160759E-4	0.0
moderate	0.0	0.0	7.339988E-5
southern	0.0	0.0	1.4679976E-4
persist	0.0	0.0	7.339988E-5
ARE	2.7210885E-4	0.0	1.4679976E-4
inspire	9.0702946E-5	0.0	0.0
Watch	6.349206E-4	0.0	0.0013945978
appreciating	0.0	1.9160759E-4	0.0
unfollow	0.0	1.9160759E-4	0.0
ugly	0.0	1.9160759E-4	0.0
highlights	9.0702946E-5	0.0	4.403993E-4
hotspurkeeno	0.0	1.9160759E-4	0.0
yeah	5.442177E-4	1.9160759E-4	2.2019965E-4
shoot	9.0702946E-5	3.8321517E-4	7.339988E-5
afc	0.0	0.0	7.339988E-5
followed	2.7210885E-4	0.0	1.4679976E-4
Refuse	0.0	1.9160759E-4	0.0
admit	9.0702946E-5	1.9160759E-4	0.0
T-T	9.0702946E-5	0.0	0.0
faces	0.0	0.0	7.339988E-5
ranks	0.0	0.0	1.4679976E-4
defend	9.0702946E-5	1.9160759E-4	1.4679976E-4
holding	1.8140589E-4	0.0	1.4679976E-4
Sorry	1.8140589E-4	7.6643034E-4	7.339988E-5
keeps	9.0702946E-5	1.9160759E-4	1.4679976E-4
rounding	0.0	0.0	7.339988E-5
marlinsmysteryfanrevealed	0.0	0.0	7.339988E-5
co-presenting	9.0702946E-5	0.0	0.0
britain	0.0	0.0	7.339988E-5
Ireland's	0.0	0.0	7.339988E-5
ashamed	0.0	1.9160759E-4	0.0
respond	0.0	0.0	7.339988E-5
omg	0.0	1.9160759E-4	0.0
Btw	9.0702946E-5	1.9160759E-4	0.0
described	0.0	0.0	1.4679976E-4
Work	9.0702946E-5	0.0	0.0
Healthy	9.0702946E-5	0.0	7.339988E-5
Cover	0.0	0.0	7.339988E-5
Bigger	0.0	1.9160759E-4	0.0
pepper-spraying	0.0	1.9160759E-4	0.0
confronting	0.0	0.0	7.339988E-5
terrorise	0.0	1.9160759E-4	0.0
rallying	0.0	1.9160759E-4	0.0
rare	1.8140589E-4	1.9160759E-4	0.0
violated	0.0	1.9160759E-4	0.0
Voted	9.0702946E-5	0.0	0.0
Factual	9.0702946E-5	0.0	0.0
Mite	9.0702946E-5	0.0	0.0
optimistic	9.0702946E-5	0.0	0.0
vex	9.0702946E-5	0.0	0.0
original	9.0702946E-5	1.9160759E-4	2.2019965E-4
Golden	0.0	0.0	7.339988E-5
cited	9.0702946E-5	0.0	1.4679976E-4
comeposed	9.0702946E-5	0.0	0.0
special	9.070295E-4	1.9160759E-4	5.8719906E-4
hai	9.0702946E-5	0.0	0.0
Want	1.8140589E-4	1.9160759E-4	5.137992E-4
Avril's	1.8140589E-4	0.0	0.0
Single	1.8140589E-4	1.9160759E-4	0.0
teaser	9.0702946E-5	0.0	0.0
poundinggrape	9.0702946E-5	0.0	0.0
witnessed	0.0	0.0	2.2019965E-4
punch	0.0	0.0	7.339988E-5
tackled	0.0	0.0	7.339988E-5
nominated	1.8140589E-4	1.9160759E-4	0.0
Thats	0.0	1.9160759E-4	0.0
Considering	0.0	1.9160759E-4	7.339988E-5
silent	0.0	0.0	1.4679976E-4
unwatched	0.0	0.0	7.339988E-5
blew	0.0	1.9160759E-4	1.4679976E-4
promises	1.8140589E-4	0.0	0.0
Beating	0.0	0.0	7.339988E-5
conducted	0.0	0.0	7.339988E-5
rub	9.0702946E-5	0.0	0.0
Capello's	0.0	0.0	7.339988E-5
ease	9.0702946E-5	0.0	0.0
congratulate	9.0702946E-5	0.0	0.0
victorious	1.8140589E-4	0.0	0.0
meeting	9.0702946E-5	1.9160759E-4	0.0
Suck	9.0702946E-5	1.9160759E-4	0.0
alittle	0.0	0.0	7.339988E-5
streakin	9.0702946E-5	0.0	0.0
er	9.0702946E-5	0.0	0.0
distanced	0.0	1.9160759E-4	0.0
planning	9.0702946E-5	1.9160759E-4	7.339988E-5
drew	0.0	0.0	1.4679976E-4
activate	0.0	0.0	7.339988E-5
passed	3.6281178E-4	3.8321517E-4	4.403993E-4
filled	9.0702946E-5	1.9160759E-4	7.339988E-5
esherrugby	9.0702946E-5	0.0	0.0
refereeing	9.0702946E-5	0.0	0.0
replace	0.0	0.0	2.9359953E-4
Former	0.0	0.0	2.2019965E-4
Removed	0.0	0.0	7.339988E-5
Decent	9.0702946E-5	1.9160759E-4	0.0
stellar	0.0	1.9160759E-4	0.0
swap	0.0	1.9160759E-4	2.2019965E-4
desolate	0.0	1.9160759E-4	0.0
questionable	0.0	1.9160759E-4	0.0
prove	0.0	3.8321517E-4	0.0
expected	1.8140589E-4	0.0	1.4679976E-4
spoke	9.0702946E-5	3.8321517E-4	1.4679976E-4
mention	2.7210885E-4	0.0	7.339988E-5
Enjoy	9.070295E-4	0.0	0.0
pioneering	9.0702946E-5	0.0	0.0
question	0.0	0.0	7.339988E-5
nfldraftscout	0.0	0.0	7.339988E-5
intercepted	0.0	0.0	7.339988E-5
thurs	9.0702946E-5	0.0	7.339988E-5
tried	1.8140589E-4	3.8321517E-4	1.4679976E-4
annoy	0.0	1.9160759E-4	0.0
forced	0.0	1.9160759E-4	0.0
retaliate	0.0	1.9160759E-4	0.0
generous	0.0	0.0	7.339988E-5
immediate	0.0	1.9160759E-4	7.339988E-5
shrug	0.0	0.0	7.339988E-5
entered	1.8140589E-4	0.0	2.2019965E-4
resting	0.0	0.0	7.339988E-5
voting	0.0	1.9160759E-4	7.339988E-5
loses	0.0	0.0	7.339988E-5
toss	0.0	1.9160759E-4	7.339988E-5
Following	9.0702946E-5	0.0	7.339988E-5
hanging	1.8140589E-4	0.0	1.4679976E-4
stick	1.8140589E-4	1.9160759E-4	7.339988E-5
upright	9.0702946E-5	0.0	0.0
omit	0.0	1.9160759E-4	0.0
dropping	1.8140589E-4	3.8321517E-4	2.9359953E-4
Told	0.0	1.9160759E-4	0.0
audio	9.0702946E-5	0.0	0.0
chat	0.0	0.0	7.339988E-5
answered	0.0	0.0	7.339988E-5
strong	3.6281178E-4	1.9160759E-4	2.2019965E-4
noraineanciano	0.0	0.0	7.339988E-5
jud	0.0	0.0	7.339988E-5
wild	9.0702946E-5	1.9160759E-4	0.0
future	0.0	0.0	2.2019965E-4
looked	4.5351475E-4	3.8321517E-4	5.137992E-4
cheaper	9.0702946E-5	0.0	7.339988E-5
NoQuivering	0.0	0.0	7.339988E-5
dressed	9.0702946E-5	0.0	1.4679976E-4
heading	2.7210885E-4	3.8321517E-4	4.403993E-4
remaining	0.0	0.0	7.339988E-5
required	0.0	0.0	1.4679976E-4
13th	9.0702946E-5	1.9160759E-4	2.9359953E-4
Vocal	9.0702946E-5	0.0	0.0
Acta's	9.0702946E-5	0.0	0.0
overlooked	0.0	0.0	7.339988E-5
summery	0.0	0.0	7.339988E-5
mid-upper	0.0	0.0	7.339988E-5
Record	0.0	0.0	7.339988E-5
extends	0.0	0.0	7.339988E-5
Taiwan's	0.0	0.0	7.339988E-5
ex-leader	0.0	0.0	7.339988E-5
soooo	0.0	1.9160759E-4	0.0
Struggling	9.0702946E-5	0.0	0.0
rhymes	9.0702946E-5	0.0	0.0
Classic	9.0702946E-5	0.0	0.0
pandering	9.0702946E-5	0.0	0.0
fears	0.0	3.8321517E-4	0.0
practice	0.0	0.0	2.2019965E-4
squat	0.0	0.0	7.339988E-5
talked	1.8140589E-4	1.9160759E-4	7.339988E-5
inside	9.0702946E-5	0.0	0.0
presented	2.7210885E-4	1.9160759E-4	7.339988E-5
Terrible	0.0	3.8321517E-4	0.0
offensive	1.8140589E-4	0.0	2.2019965E-4
toooo	9.0702946E-5	0.0	0.0
throwing	3.6281178E-4	3.8321517E-4	7.339988E-5
cannot	9.0702946E-5	3.8321517E-4	0.0
ukbieberday	9.0702946E-5	0.0	0.0
bamberwove	0.0	0.0	7.339988E-5
jakeclemons	9.0702946E-5	0.0	0.0
ROCKED	9.0702946E-5	0.0	0.0
shut	1.8140589E-4	1.9160759E-4	1.4679976E-4
recommend	2.7210885E-4	0.0	0.0
scoring	1.8140589E-4	0.0	1.4679976E-4
score	1.8140589E-4	0.0	4.403993E-4
ollyofficial	9.0702946E-5	0.0	0.0
trickle	9.0702946E-5	0.0	0.0
coined	9.0702946E-5	0.0	0.0
uses	9.0702946E-5	0.0	0.0
soundcloud	0.0	0.0	1.4679976E-4
featuring	1.8140589E-4	0.0	7.339988E-5
Embarrassing	0.0	1.9160759E-4	0.0
cut	9.0702946E-5	5.7482277E-4	1.4679976E-4
stomping	0.0	0.0	7.339988E-5
mismunipenny	0.0	0.0	7.339988E-5
fill	9.0702946E-5	0.0	2.2019965E-4
poor	0.0	7.6643034E-4	2.9359953E-4
legit	0.0	1.9160759E-4	1.4679976E-4
soo	9.0702946E-5	0.0	0.0
cristinarotondo	9.0702946E-5	0.0	0.0
loaded	0.0	0.0	7.339988E-5
nite	0.0	1.9160759E-4	7.339988E-5
raided	0.0	0.0	7.339988E-5
Cruising	0.0	0.0	7.339988E-5
29th	9.0702946E-5	1.9160759E-4	4.403993E-4
embarrass	0.0	0.0	7.339988E-5
judybuenviaje	0.0	0.0	7.339988E-5
regret	1.8140589E-4	1.9160759E-4	0.0
headl	9.0702946E-5	0.0	0.0
Syrian	0.0	0.0	7.339988E-5
withdrew	0.0	0.0	7.339988E-5
addressed	0.0	0.0	1.4679976E-4
rooting	9.0702946E-5	0.0	0.0
SOMETHING	9.0702946E-5	0.0	0.0
deserve	3.6281178E-4	5.7482277E-4	7.339988E-5
Eyed	0.0	0.0	7.339988E-5
whiteboytatted	0.0	1.9160759E-4	0.0
tryna	0.0	1.9160759E-4	0.0
controls	0.0	0.0	1.4679976E-4
record	2.7210885E-4	1.9160759E-4	1.4679976E-4
piss	9.0702946E-5	3.8321517E-4	0.0
