Gone	9.781625E-5	2.8500584E-5	1.8394187E-4
suck	2.4454062E-5	8.550175E-5	4.5985467E-5
useful	4.8908125E-5	2.8500584E-5	2.2992734E-5
ole	2.4454062E-5	2.8500584E-5	4.5985467E-5
Uphold	2.4454062E-5	2.8500584E-5	4.5985467E-5
mrdavidhaye	2.4454062E-5	2.8500584E-5	4.5985467E-5
steps	2.4454062E-5	2.8500584E-5	4.5985467E-5
likes	2.4454062E-5	5.700117E-5	4.5985467E-5
unscheduled	2.4454062E-5	2.8500584E-5	4.5985467E-5
minute	2.4454062E-5	2.8500584E-5	6.89782E-5
drop	7.3362186E-5	2.8500584E-5	1.14963674E-4
closing	4.8908125E-5	5.700117E-5	4.5985467E-5
unleash	2.4454062E-5	5.700117E-5	2.2992734E-5
sweetsixteen	4.8908125E-5	2.8500584E-5	2.2992734E-5
reckless	2.4454062E-5	2.8500584E-5	4.5985467E-5
track	4.8908125E-5	2.8500584E-5	2.2992734E-5
near	2.4454062E-5	2.8500584E-5	4.5985467E-5
honouring	2.4454062E-5	5.700117E-5	2.2992734E-5
Real	4.8908125E-5	5.700117E-5	4.5985467E-5
adidas	2.4454062E-5	2.8500584E-5	4.5985467E-5
cleaning	9.781625E-5	2.8500584E-5	2.2992734E-5
Cheapest	2.4454062E-5	2.8500584E-5	4.5985467E-5
whooped	4.8908125E-5	2.8500584E-5	2.2992734E-5
dodge	4.8908125E-5	2.8500584E-5	2.2992734E-5
reaches	4.8908125E-5	2.8500584E-5	2.2992734E-5
italian	4.8908125E-5	2.8500584E-5	2.2992734E-5
finder	4.8908125E-5	2.8500584E-5	2.2992734E-5
risolutore	4.8908125E-5	2.8500584E-5	2.2992734E-5
According	2.4454062E-5	5.700117E-5	1.379564E-4
decorate	2.4454062E-5	2.8500584E-5	4.5985467E-5
shared	2.4454062E-5	2.8500584E-5	4.5985467E-5
transparent	4.8908125E-5	2.8500584E-5	2.2992734E-5
hide	4.8908125E-5	5.700117E-5	4.5985467E-5
sets	4.8908125E-5	5.700117E-5	6.89782E-5
hv	2.4454062E-5	5.700117E-5	2.2992734E-5
killem	2.4454062E-5	5.700117E-5	2.2992734E-5
feminised	2.4454062E-5	2.8500584E-5	4.5985467E-5
theirs	2.4454062E-5	2.8500584E-5	4.5985467E-5
coolest	7.3362186E-5	2.8500584E-5	2.2992734E-5
become	1.2227031E-4	2.8500584E-5	1.6094914E-4
cooler	7.3362186E-5	2.8500584E-5	2.2992734E-5
humble	4.8908125E-5	2.8500584E-5	4.5985467E-5
appearing	4.8908125E-5	2.8500584E-5	4.5985467E-5
quick	2.4454062E-5	2.8500584E-5	1.14963674E-4
supporting	7.3362186E-5	5.700117E-5	4.5985467E-5
raises	2.4454062E-5	2.8500584E-5	6.89782E-5
heavy	4.8908125E-5	2.8500584E-5	1.14963674E-4
KiranKS	2.4454062E-5	2.8500584E-5	4.5985467E-5
justified	2.4454062E-5	2.8500584E-5	4.5985467E-5
supported	2.4454062E-5	5.700117E-5	4.5985467E-5
kinagrannis	2.4454062E-5	2.8500584E-5	4.5985467E-5
HEFTY	2.4454062E-5	5.700117E-5	2.2992734E-5
divided	2.4454062E-5	8.550175E-5	4.5985467E-5
frozen	2.4454062E-5	2.8500584E-5	4.5985467E-5
moved	4.8908125E-5	1.4250292E-4	1.14963674E-4
cleansed	2.4454062E-5	5.700117E-5	2.2992734E-5
shouts	4.8908125E-5	2.8500584E-5	2.2992734E-5
wasted	2.4454062E-5	1.4250292E-4	2.2992734E-5
lazy	4.8908125E-5	2.8500584E-5	6.89782E-5
latter-day	2.4454062E-5	2.8500584E-5	4.5985467E-5
Test	2.4454062E-5	2.8500584E-5	4.5985467E-5
simple	4.8908125E-5	5.700117E-5	4.5985467E-5
rihannanavy	4.8908125E-5	2.8500584E-5	2.2992734E-5
Double	2.4454062E-5	2.8500584E-5	6.89782E-5
commend	2.4454062E-5	2.8500584E-5	4.5985467E-5
emotional	2.4454062E-5	5.700117E-5	4.5985467E-5
televised	2.4454062E-5	2.8500584E-5	9.1970935E-5
Reflecting	2.4454062E-5	2.8500584E-5	4.5985467E-5
winked	4.8908125E-5	2.8500584E-5	2.2992734E-5
acknowledged	4.8908125E-5	2.8500584E-5	2.2992734E-5
Proud	7.3362186E-5	2.8500584E-5	2.2992734E-5
Aishwarya's	4.8908125E-5	2.8500584E-5	2.2992734E-5
Short	2.4454062E-5	2.8500584E-5	4.5985467E-5
clockwise	2.4454062E-5	2.8500584E-5	4.5985467E-5
skinny	2.4454062E-5	2.8500584E-5	6.89782E-5
frustrating	2.4454062E-5	5.700117E-5	2.2992734E-5
regarding	2.4454062E-5	5.700117E-5	4.5985467E-5
Whole	2.4454062E-5	2.8500584E-5	4.5985467E-5
Foreign	2.4454062E-5	2.8500584E-5	4.5985467E-5
fought	7.3362186E-5	5.700117E-5	2.2992734E-5
gotta	1.2227031E-4	8.550175E-5	1.14963674E-4
fastest	2.4454062E-5	2.8500584E-5	4.5985467E-5
Fekken	2.4454062E-5	2.8500584E-5	4.5985467E-5
8sec	2.4454062E-5	2.8500584E-5	4.5985467E-5
blasphemous	4.8908125E-5	2.8500584E-5	2.2992734E-5
comparing	1.2227031E-4	2.8500584E-5	2.2992734E-5
Win	9.781625E-5	2.8500584E-5	1.379564E-4
packed	2.4454062E-5	5.700117E-5	6.89782E-5
pleased	7.3362186E-5	2.8500584E-5	2.2992734E-5
additional	4.8908125E-5	2.8500584E-5	6.89782E-5
higher	4.8908125E-5	2.8500584E-5	1.14963674E-4
fat	4.8908125E-5	2.8500584E-5	4.5985467E-5
dreamy	4.8908125E-5	2.8500584E-5	2.2992734E-5
promised	2.4454062E-5	2.8500584E-5	6.89782E-5
wondering	4.8908125E-5	2.8500584E-5	4.5985467E-5
hosts	2.4454062E-5	2.8500584E-5	6.89782E-5
unveiling	2.4454062E-5	2.8500584E-5	4.5985467E-5
lax	7.3362186E-5	2.8500584E-5	2.2992734E-5
Aged	2.4454062E-5	2.8500584E-5	6.89782E-5
keen	4.8908125E-5	2.8500584E-5	9.1970935E-5
shaves	2.4454062E-5	5.700117E-5	2.2992734E-5
quit	4.8908125E-5	2.8500584E-5	4.5985467E-5
lying	4.8908125E-5	2.8500584E-5	4.5985467E-5
sought	4.8908125E-5	2.8500584E-5	2.2992734E-5
stared	4.8908125E-5	2.8500584E-5	2.2992734E-5
sided	2.4454062E-5	2.8500584E-5	4.5985467E-5
superficial	2.4454062E-5	5.700117E-5	2.2992734E-5
BrooklynCured	4.8908125E-5	2.8500584E-5	2.2992734E-5
worked	2.4454062E-5	2.8500584E-5	9.1970935E-5
fav	7.3362186E-5	2.8500584E-5	2.2992734E-5
Nippy	4.8908125E-5	2.8500584E-5	2.2992734E-5
involve	4.8908125E-5	2.8500584E-5	2.2992734E-5
exacerbated	2.4454062E-5	5.700117E-5	2.2992734E-5
confirm	2.4454062E-5	2.8500584E-5	4.5985467E-5
Pack	4.8908125E-5	2.8500584E-5	6.89782E-5
lied	4.8908125E-5	5.700117E-5	2.2992734E-5
worn	2.4454062E-5	5.700117E-5	2.2992734E-5
Mixed	2.4454062E-5	2.8500584E-5	4.5985467E-5
bittersweet	2.4454062E-5	2.8500584E-5	4.5985467E-5
esp	4.8908125E-5	2.8500584E-5	2.2992734E-5
Canadian	2.4454062E-5	2.8500584E-5	4.5985467E-5
frigid	2.4454062E-5	2.8500584E-5	4.5985467E-5
niqqa	2.4454062E-5	2.8500584E-5	4.5985467E-5
haunted	2.4454062E-5	2.8500584E-5	4.5985467E-5
dare	2.4454062E-5	2.8500584E-5	4.5985467E-5
holy	4.8908125E-5	5.700117E-5	4.5985467E-5
assist	4.8908125E-5	2.8500584E-5	2.9890554E-4
mortal	2.4454062E-5	2.8500584E-5	4.5985467E-5
Learn	2.4454062E-5	2.8500584E-5	6.89782E-5
Sun-Herald	4.8908125E-5	2.8500584E-5	2.2992734E-5
japan	4.8908125E-5	2.8500584E-5	2.2992734E-5
launches	7.3362186E-5	2.8500584E-5	4.5985467E-5
seeking	2.4454062E-5	2.8500584E-5	4.5985467E-5
sept	4.8908125E-5	2.8500584E-5	9.1970935E-5
sandy	7.3362186E-5	5.700117E-5	6.89782E-5
bound	4.8908125E-5	2.8500584E-5	4.5985467E-5
AndySedlakBNT	2.4454062E-5	2.8500584E-5	4.5985467E-5
split	7.3362186E-5	2.8500584E-5	2.2992734E-5
warm	9.781625E-5	2.8500584E-5	6.89782E-5
sunny	4.8908125E-5	2.8500584E-5	9.1970935E-5
americascup	4.8908125E-5	2.8500584E-5	2.2992734E-5
tossing	4.8908125E-5	2.8500584E-5	2.2992734E-5
dreaming	7.3362186E-5	2.8500584E-5	6.89782E-5
firm	2.4454062E-5	2.8500584E-5	6.89782E-5
prop	4.8908125E-5	2.8500584E-5	2.2992734E-5
Senior	2.4454062E-5	2.8500584E-5	4.5985467E-5
sponsoring	2.4454062E-5	2.8500584E-5	6.89782E-5
prepared	2.4454062E-5	8.550175E-5	9.1970935E-5
overpay	2.4454062E-5	5.700117E-5	2.2992734E-5
belong	2.4454062E-5	2.8500584E-5	4.5985467E-5
spoil	2.4454062E-5	8.550175E-5	2.2992734E-5
gate-cra	2.4454062E-5	8.550175E-5	2.2992734E-5
shipped	4.8908125E-5	2.8500584E-5	6.89782E-5
formal	4.8908125E-5	2.8500584E-5	4.5985467E-5
pop-star	2.4454062E-5	2.8500584E-5	4.5985467E-5
guyz	2.4454062E-5	2.8500584E-5	4.5985467E-5
Cool	9.781625E-5	2.8500584E-5	2.2992734E-5
grew	2.4454062E-5	2.8500584E-5	4.5985467E-5
wifes	2.4454062E-5	2.8500584E-5	4.5985467E-5
important	9.781625E-5	8.550175E-5	4.5985467E-5
determines	2.4454062E-5	5.700117E-5	2.2992734E-5
pre-planning	4.8908125E-5	2.8500584E-5	2.2992734E-5
CANNOT	7.3362186E-5	2.8500584E-5	2.2992734E-5
greet	9.781625E-5	2.8500584E-5	9.1970935E-5
yashchoprafilm	2.4454062E-5	2.8500584E-5	4.5985467E-5
bloodbubble	2.4454062E-5	2.8500584E-5	4.5985467E-5
non	7.3362186E-5	2.8500584E-5	2.2992734E-5
Lovely	7.3362186E-5	2.8500584E-5	2.2992734E-5
wanepillow	4.8908125E-5	2.8500584E-5	2.2992734E-5
alternate	4.8908125E-5	2.8500584E-5	2.2992734E-5
civil	2.4454062E-5	5.700117E-5	2.2992734E-5
bother	4.8908125E-5	8.550175E-5	2.2992734E-5
confident	4.8908125E-5	2.8500584E-5	4.5985467E-5
aware	2.4454062E-5	2.8500584E-5	6.89782E-5
whats	2.4454062E-5	8.550175E-5	2.2992734E-5
Lost	7.3362186E-5	5.700117E-5	6.89782E-5
Starts	2.4454062E-5	2.8500584E-5	4.5985467E-5
willin	2.4454062E-5	2.8500584E-5	4.5985467E-5
Nets	4.8908125E-5	2.8500584E-5	2.2992734E-5
mulls	2.4454062E-5	2.8500584E-5	4.5985467E-5
fires	4.8908125E-5	5.700117E-5	6.89782E-5
rally	4.8908125E-5	2.8500584E-5	4.5985467E-5
realizes	4.8908125E-5	2.8500584E-5	2.2992734E-5
stacking	2.4454062E-5	2.8500584E-5	4.5985467E-5
completes	2.4454062E-5	2.8500584E-5	4.5985467E-5
purchase	4.8908125E-5	2.8500584E-5	2.2992734E-5
hire	4.8908125E-5	2.8500584E-5	2.2992734E-5
hyped	7.3362186E-5	8.550175E-5	6.89782E-5
thewinningweiss	4.8908125E-5	2.8500584E-5	2.2992734E-5
rules	2.4454062E-5	2.8500584E-5	4.5985467E-5
sidereal	2.4454062E-5	2.8500584E-5	4.5985467E-5
Exhausted	4.8908125E-5	2.8500584E-5	4.5985467E-5
Need	7.3362186E-5	5.700117E-5	9.1970935E-5
speaks	2.4454062E-5	5.700117E-5	6.89782E-5
wrestle	2.4454062E-5	2.8500584E-5	4.5985467E-5
durable	2.4454062E-5	5.700117E-5	2.2992734E-5
rise	4.8908125E-5	5.700117E-5	2.2992734E-5
poorest	2.4454062E-5	5.700117E-5	2.2992734E-5
officiated	2.4454062E-5	5.700117E-5	2.2992734E-5
corresponded	2.4454062E-5	2.8500584E-5	4.5985467E-5
understood	2.4454062E-5	5.700117E-5	6.89782E-5
marching	2.4454062E-5	2.8500584E-5	4.5985467E-5
Checking	4.8908125E-5	2.8500584E-5	2.2992734E-5
Interresting	4.8908125E-5	2.8500584E-5	2.2992734E-5
phantom	2.4454062E-5	5.700117E-5	2.2992734E-5
Performing	7.3362186E-5	2.8500584E-5	1.379564E-4
storm	2.4454062E-5	5.700117E-5	4.5985467E-5
plus	4.8908125E-5	2.8500584E-5	2.2992734E-5
mytigermytiming	4.8908125E-5	2.8500584E-5	2.2992734E-5
injures	2.4454062E-5	2.8500584E-5	4.5985467E-5
plan	2.4454062E-5	2.8500584E-5	9.1970935E-5
whoevers	2.4454062E-5	2.8500584E-5	4.5985467E-5
tree's	2.4454062E-5	2.8500584E-5	4.5985467E-5
favourite	4.8908125E-5	2.8500584E-5	4.5985467E-5
Christian	2.4454062E-5	2.8500584E-5	4.5985467E-5
mono-cellular	2.4454062E-5	5.700117E-5	2.2992734E-5
nowwatching	2.4454062E-5	2.8500584E-5	4.5985467E-5
eczemasupport	2.4454062E-5	2.8500584E-5	4.5985467E-5
goin	4.8908125E-5	2.8500584E-5	9.1970935E-5
fairground	2.4454062E-5	2.8500584E-5	6.89782E-5
picking	2.4454062E-5	2.8500584E-5	4.5985467E-5
spare	4.8908125E-5	2.8500584E-5	4.5985467E-5
Reading	2.4454062E-5	2.8500584E-5	4.5985467E-5
needing	2.4454062E-5	2.8500584E-5	6.89782E-5
defended	4.8908125E-5	2.8500584E-5	2.2992734E-5
Final	1.2227031E-4	5.700117E-5	1.379564E-4
Enjoying	9.781625E-5	2.8500584E-5	2.2992734E-5
ate	4.8908125E-5	5.700117E-5	9.1970935E-5
unveiled	2.4454062E-5	2.8500584E-5	1.14963674E-4
commemorating	2.4454062E-5	2.8500584E-5	4.5985467E-5
SOCIAL	4.8908125E-5	2.8500584E-5	2.2992734E-5
Heading	7.3362186E-5	5.700117E-5	9.1970935E-5
cover	2.4454062E-5	2.8500584E-5	6.89782E-5
delicious	1.7117844E-4	2.8500584E-5	2.2992734E-5
Finding	4.8908125E-5	2.8500584E-5	2.2992734E-5
gots	4.8908125E-5	2.8500584E-5	2.2992734E-5
behing	4.8908125E-5	2.8500584E-5	2.2992734E-5
braces	2.4454062E-5	2.8500584E-5	6.89782E-5
dying	4.8908125E-5	1.1400234E-4	6.89782E-5
hand	4.8908125E-5	2.8500584E-5	6.89782E-5
Bed	4.8908125E-5	2.8500584E-5	2.2992734E-5
ashhellaflush	4.8908125E-5	2.8500584E-5	2.2992734E-5
flash	4.8908125E-5	5.700117E-5	4.5985467E-5
screams	2.4454062E-5	2.8500584E-5	4.5985467E-5
Free	4.8908125E-5	2.8500584E-5	4.5985467E-5
sponsored	4.8908125E-5	2.8500584E-5	2.2992734E-5
willing	2.4454062E-5	2.8500584E-5	4.5985467E-5
insisted	2.4454062E-5	2.8500584E-5	4.5985467E-5
Shouts	4.8908125E-5	2.8500584E-5	2.2992734E-5
hes	4.8908125E-5	2.8500584E-5	2.2992734E-5
athletic	7.3362186E-5	2.8500584E-5	2.2992734E-5
kidd	4.8908125E-5	2.8500584E-5	2.2992734E-5
lifted	4.8908125E-5	2.8500584E-5	2.2992734E-5
convinced	2.4454062E-5	5.700117E-5	2.2992734E-5
assaulting	2.4454062E-5	5.700117E-5	2.2992734E-5
pinned	2.4454062E-5	2.8500584E-5	4.5985467E-5
purchased	4.8908125E-5	2.8500584E-5	2.2992734E-5
Buy	7.3362186E-5	2.8500584E-5	9.1970935E-5
slow	2.4454062E-5	5.700117E-5	9.1970935E-5
reacting	4.8908125E-5	2.8500584E-5	2.2992734E-5
Hold	7.3362186E-5	5.700117E-5	1.14963674E-4
aug	2.4454062E-5	2.8500584E-5	6.89782E-5
Critical	2.4454062E-5	2.8500584E-5	4.5985467E-5
23nd	2.4454062E-5	2.8500584E-5	4.5985467E-5
normal	7.3362186E-5	5.700117E-5	1.6094914E-4
mugging	2.4454062E-5	5.700117E-5	2.2992734E-5
titled	4.8908125E-5	2.8500584E-5	2.2992734E-5
disappoint	7.3362186E-5	2.8500584E-5	2.2992734E-5
Throw	4.8908125E-5	2.8500584E-5	2.2992734E-5
contradictory	2.4454062E-5	2.8500584E-5	4.5985467E-5
complacent	2.4454062E-5	2.8500584E-5	4.5985467E-5
kahrayz	2.4454062E-5	2.8500584E-5	4.5985467E-5
eager	4.8908125E-5	2.8500584E-5	2.2992734E-5
reflected	4.8908125E-5	2.8500584E-5	2.2992734E-5
kip	2.4454062E-5	2.8500584E-5	4.5985467E-5
tends	2.4454062E-5	2.8500584E-5	4.5985467E-5
push	2.4454062E-5	2.8500584E-5	4.5985467E-5
ass	4.8908125E-5	2.8500584E-5	4.5985467E-5
cries	4.8908125E-5	2.8500584E-5	2.2992734E-5
DeanteT	4.8908125E-5	2.8500584E-5	2.2992734E-5
switched	4.8908125E-5	2.8500584E-5	2.2992734E-5
ebertchicago	2.4454062E-5	2.8500584E-5	4.5985467E-5
hav	2.4454062E-5	2.8500584E-5	4.5985467E-5
explain	4.8908125E-5	5.700117E-5	4.5985467E-5
dnt	4.8908125E-5	2.8500584E-5	4.5985467E-5
someone's	2.4454062E-5	2.8500584E-5	4.5985467E-5
AM	4.8908125E-5	2.8500584E-5	4.5985467E-5
dah	4.8908125E-5	2.8500584E-5	2.2992734E-5
Chris_Cordaro24	2.4454062E-5	2.8500584E-5	4.5985467E-5
introduced	2.4454062E-5	2.8500584E-5	6.89782E-5
deaf	2.4454062E-5	2.8500584E-5	4.5985467E-5
dental	2.4454062E-5	2.8500584E-5	4.5985467E-5
dislike	2.4454062E-5	8.550175E-5	2.2992734E-5
Ugly	2.4454062E-5	5.700117E-5	2.2992734E-5
Saving	4.8908125E-5	2.8500584E-5	2.2992734E-5
U.s	2.4454062E-5	2.8500584E-5	4.5985467E-5
pick	4.8908125E-5	2.8500584E-5	1.14963674E-4
Catch	7.3362186E-5	2.8500584E-5	1.8394187E-4
Warm	2.4454062E-5	2.8500584E-5	4.5985467E-5
mere	2.4454062E-5	5.700117E-5	2.2992734E-5
raised	2.4454062E-5	5.700117E-5	2.2992734E-5
catholic	2.4454062E-5	5.700117E-5	2.2992734E-5
Rejected	2.4454062E-5	5.700117E-5	2.2992734E-5
messed	2.4454062E-5	5.700117E-5	4.5985467E-5
hears	2.4454062E-5	5.700117E-5	2.2992734E-5
avoid	2.4454062E-5	2.8500584E-5	9.1970935E-5
Riri's	2.4454062E-5	2.8500584E-5	4.5985467E-5
Freaking	2.4454062E-5	2.8500584E-5	4.5985467E-5
ash	7.3362186E-5	8.550175E-5	9.1970935E-5
pamper	4.8908125E-5	2.8500584E-5	2.2992734E-5
square	2.4454062E-5	2.8500584E-5	6.89782E-5
mindless	4.8908125E-5	2.8500584E-5	2.2992734E-5
private	2.4454062E-5	2.8500584E-5	6.89782E-5
22nd	4.8908125E-5	2.8500584E-5	1.8394187E-4
Nationwide	2.4454062E-5	2.8500584E-5	4.5985467E-5
homemade	2.4454062E-5	2.8500584E-5	4.5985467E-5
Found	7.3362186E-5	2.8500584E-5	2.2992734E-5
inert	4.8908125E-5	2.8500584E-5	2.2992734E-5
Spent	4.8908125E-5	2.8500584E-5	2.2992734E-5
reading	7.3362186E-5	2.8500584E-5	4.5985467E-5
impress-you	4.8908125E-5	2.8500584E-5	2.2992734E-5
autodrafted	2.4454062E-5	5.700117E-5	2.2992734E-5
truestory	2.4454062E-5	5.700117E-5	2.2992734E-5
undecided	2.4454062E-5	5.700117E-5	2.2992734E-5
fux	4.8908125E-5	2.8500584E-5	2.2992734E-5
Gifted	4.8908125E-5	2.8500584E-5	2.2992734E-5
Dino's	4.8908125E-5	2.8500584E-5	2.2992734E-5
Invitational	4.8908125E-5	2.8500584E-5	2.2992734E-5
dual	4.8908125E-5	2.8500584E-5	2.2992734E-5
kaya	2.4454062E-5	2.8500584E-5	4.5985467E-5
seek	4.8908125E-5	2.8500584E-5	1.379564E-4
advance	4.8908125E-5	2.8500584E-5	4.5985467E-5
paved	2.4454062E-5	2.8500584E-5	4.5985467E-5
owns	2.4454062E-5	2.8500584E-5	9.1970935E-5
Changing	2.4454062E-5	2.8500584E-5	4.5985467E-5
multibillion-dollar	2.4454062E-5	2.8500584E-5	4.5985467E-5
premiering	4.8908125E-5	2.8500584E-5	6.89782E-5
regular-season	2.4454062E-5	2.8500584E-5	4.5985467E-5
crotchal	2.4454062E-5	5.700117E-5	2.2992734E-5
Otw	4.8908125E-5	2.8500584E-5	2.2992734E-5
steady	4.8908125E-5	2.8500584E-5	2.2992734E-5
Hurt	2.4454062E-5	5.700117E-5	2.2992734E-5
boy-band	4.8908125E-5	2.8500584E-5	2.2992734E-5
regulated	2.4454062E-5	2.8500584E-5	4.5985467E-5
taught	2.4454062E-5	2.8500584E-5	6.89782E-5
AcousticCrowds	4.8908125E-5	2.8500584E-5	2.2992734E-5
emmward	4.8908125E-5	2.8500584E-5	2.2992734E-5
fangirl	4.8908125E-5	2.8500584E-5	2.2992734E-5
died	7.3362186E-5	1.710035E-4	9.1970935E-5
Brilliant	7.3362186E-5	5.700117E-5	2.2992734E-5
suppose	7.3362186E-5	8.550175E-5	4.5985467E-5
Where's	2.4454062E-5	5.700117E-5	2.2992734E-5
imma	2.4454062E-5	2.8500584E-5	4.5985467E-5
dealing	2.4454062E-5	1.1400234E-4	2.2992734E-5
squashed	4.8908125E-5	2.8500584E-5	2.2992734E-5
Exists	2.4454062E-5	5.700117E-5	2.2992734E-5
punched	2.4454062E-5	5.700117E-5	4.5985467E-5
fuckin	4.8908125E-5	8.550175E-5	2.2992734E-5
next-gen	2.4454062E-5	2.8500584E-5	6.89782E-5
Done	4.8908125E-5	2.8500584E-5	2.2992734E-5
everyone's	4.8908125E-5	2.8500584E-5	2.2992734E-5
Imaaa	2.4454062E-5	2.8500584E-5	6.89782E-5
thmazing	4.8908125E-5	2.8500584E-5	2.2992734E-5
stuffed	4.8908125E-5	2.8500584E-5	2.2992734E-5
Excellent	9.781625E-5	2.8500584E-5	2.2992734E-5
out-of-date	4.8908125E-5	2.8500584E-5	2.2992734E-5
b4	2.4454062E-5	2.8500584E-5	4.5985467E-5
Sep29th	4.8908125E-5	2.8500584E-5	2.2992734E-5
creative	2.4454062E-5	5.700117E-5	2.2992734E-5
nets	2.4454062E-5	5.700117E-5	2.2992734E-5
reneg	2.4454062E-5	5.700117E-5	2.2992734E-5
padrebrey	4.8908125E-5	2.8500584E-5	2.2992734E-5
renewed	2.4454062E-5	2.8500584E-5	6.89782E-5
Screaming	2.4454062E-5	2.8500584E-5	4.5985467E-5
featured	2.4454062E-5	2.8500584E-5	1.14963674E-4
playmatesmusic	4.8908125E-5	2.8500584E-5	2.2992734E-5
Save	9.781625E-5	5.700117E-5	4.5985467E-5
Cali	2.4454062E-5	2.8500584E-5	4.5985467E-5
elementary	2.4454062E-5	2.8500584E-5	6.89782E-5
clever	4.8908125E-5	5.700117E-5	2.2992734E-5
vicegandako	4.8908125E-5	2.8500584E-5	2.2992734E-5
Dm	2.4454062E-5	2.8500584E-5	4.5985467E-5
bitten	2.4454062E-5	2.8500584E-5	4.5985467E-5
imaginary	2.4454062E-5	5.700117E-5	2.2992734E-5
particular	2.4454062E-5	2.8500584E-5	4.5985467E-5
Typical	2.4454062E-5	5.700117E-5	6.89782E-5
green	7.3362186E-5	2.8500584E-5	1.14963674E-4
00pm	4.8908125E-5	2.8500584E-5	6.89782E-5
breaks	4.8908125E-5	2.8500584E-5	2.2992734E-5
loserboy	4.8908125E-5	2.8500584E-5	2.2992734E-5
competing	4.8908125E-5	2.8500584E-5	4.5985467E-5
stranded	4.8908125E-5	5.700117E-5	2.2992734E-5
train	2.4454062E-5	5.700117E-5	4.5985467E-5
struck	2.4454062E-5	5.700117E-5	2.2992734E-5
tracks	2.4454062E-5	5.700117E-5	2.2992734E-5
sounded	2.4454062E-5	2.8500584E-5	4.5985467E-5
dudes	2.4454062E-5	2.8500584E-5	4.5985467E-5
brianaauerbach	2.4454062E-5	2.8500584E-5	4.5985467E-5
lacks	2.4454062E-5	2.8500584E-5	4.5985467E-5
ridiculous	4.8908125E-5	2.2800468E-4	2.2992734E-5
ed	4.8908125E-5	2.8500584E-5	2.2992734E-5
Bruh	2.4454062E-5	2.8500584E-5	4.5985467E-5
thuus	2.4454062E-5	2.8500584E-5	4.5985467E-5
comin	2.4454062E-5	2.8500584E-5	4.5985467E-5
orange	2.4454062E-5	2.8500584E-5	6.89782E-5
shining	9.781625E-5	2.8500584E-5	4.5985467E-5
lean	4.8908125E-5	5.700117E-5	2.2992734E-5
retained	2.4454062E-5	2.8500584E-5	4.5985467E-5
heavyweight	2.4454062E-5	5.700117E-5	4.5985467E-5
Managed	2.4454062E-5	2.8500584E-5	4.5985467E-5
reset	2.4454062E-5	2.8500584E-5	4.5985467E-5
nerd	4.8908125E-5	2.8500584E-5	2.2992734E-5
Why'd	2.4454062E-5	5.700117E-5	2.2992734E-5
watches	4.8908125E-5	2.8500584E-5	2.2992734E-5
bulldogbash	4.8908125E-5	2.8500584E-5	2.2992734E-5
backed	2.4454062E-5	2.8500584E-5	4.5985467E-5
ha	2.4454062E-5	5.700117E-5	2.2992734E-5
bury	2.4454062E-5	2.8500584E-5	4.5985467E-5
quiet	4.8908125E-5	2.8500584E-5	1.14963674E-4
tweeted	2.4454062E-5	8.550175E-5	6.89782E-5
removed	4.8908125E-5	5.700117E-5	2.2992734E-5
Mets	2.4454062E-5	5.700117E-5	2.2992734E-5
lush	2.4454062E-5	2.8500584E-5	4.5985467E-5
sort	2.4454062E-5	2.8500584E-5	6.89782E-5
TomDreesenComic	4.8908125E-5	2.8500584E-5	2.2992734E-5
collide	2.4454062E-5	5.700117E-5	2.2992734E-5
11pm	2.4454062E-5	2.8500584E-5	4.5985467E-5
concerned	4.8908125E-5	5.700117E-5	4.5985467E-5
stare	2.4454062E-5	2.8500584E-5	6.89782E-5
walks	2.4454062E-5	2.8500584E-5	6.89782E-5
Preaching	4.8908125E-5	2.8500584E-5	2.2992734E-5
mighty	4.8908125E-5	8.550175E-5	2.2992734E-5
Filming	2.4454062E-5	2.8500584E-5	4.5985467E-5
Clear	4.8908125E-5	2.8500584E-5	2.2992734E-5
minimalistic	4.8908125E-5	2.8500584E-5	2.2992734E-5
BTVHoops	2.4454062E-5	5.700117E-5	2.2992734E-5
younger	4.8908125E-5	2.8500584E-5	6.89782E-5
KALi_BORiCUA	2.4454062E-5	5.700117E-5	2.2992734E-5
Tuned	2.4454062E-5	2.8500584E-5	4.5985467E-5
Somali	2.4454062E-5	2.8500584E-5	4.5985467E-5
horrible	2.4454062E-5	8.550175E-5	2.2992734E-5
Pathetic	2.4454062E-5	5.700117E-5	2.2992734E-5
Ranked	2.4454062E-5	5.700117E-5	2.2992734E-5
contained	4.8908125E-5	2.8500584E-5	2.2992734E-5
skyping	2.4454062E-5	2.8500584E-5	4.5985467E-5
largest	2.4454062E-5	5.700117E-5	6.89782E-5
representing	2.4454062E-5	2.8500584E-5	4.5985467E-5
entertaining	4.8908125E-5	2.8500584E-5	4.5985467E-5
hits	2.4454062E-5	2.8500584E-5	6.89782E-5
forehead	4.8908125E-5	2.8500584E-5	2.2992734E-5
Read	2.4454062E-5	2.8500584E-5	9.1970935E-5
bumped	2.4454062E-5	2.8500584E-5	4.5985467E-5
lined	2.4454062E-5	2.8500584E-5	4.5985467E-5
dizzy	2.4454062E-5	5.700117E-5	2.2992734E-5
Nightwish	4.8908125E-5	2.8500584E-5	2.2992734E-5
occupied	2.4454062E-5	2.8500584E-5	4.5985467E-5
